node_idx,tag,classes,contents,p_i,coordinate,attrs
19,span,['pubtree_popup_layer'],한산도,18,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_2','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
20,sup,[],,12,"['0', '0', '0', '0']",{'style': 'font-size: 8pt'}
21,span,"['pubtree_popuplayer_find_class', 'pubtree_popup_layer']",2),20,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_2','toggle','rp',false,false);"", 'data-pubtree-popuplayer': 'onclick'}"
22,span,[],"가 있다. 장군이 오랜 기간 머물면서 군사를 훈련하고 왜적의 침입에
            대비한 곳으로",12,"['0', '0', '0', '0']",{'style': 'font-size: 11pt'}
23,span,['pubtree_popup_layer'],난중일기,22,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_3','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
24,sup,[],,12,"['0', '0', '0', '0']",{'style': 'font-size: 8pt'}
25,span,"['pubtree_popuplayer_find_class', 'pubtree_popup_layer']",3),24,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_3','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
26,span,[],를 남긴 곳이기도 하다.,12,"['0', '0', '0', '0']",{'style': 'font-size: 11pt'}
27,img,[],,1,"['45', '350', '500', '281']","{'src': './nep_image/image00003.png', 'style': 'z-index: 4'}"
28,canvas,[],,1,"['662', '483', '185', '7']","{'width': '185', 'height': '7', 'id': 'pubTree_diagram_1', 'data-pubtreediagramsetting': 'lineDraw2|line|none|1|rgba(0,0,0,1)|none|none|1', 'style': 'z-index: 6'}"
29,span,[],현재 사용하는 리더에서는 canvas 태그를 지원하지 않습니다.,28,"['0', '0', '0', '0']",{}
30,script,[],"PubtreeCanvasDraw(""pubTree_diagram_1"");",1,"['0', '0', '0', '0']","{'id': 'pubTree_diagram_1_script', 'type': 'text/javascript'}"
31,div,['nac_textbox_center'],,1,"['47', '775', '500', '25']","{'style': 'z-index: 7', 'data-pubtree-keepratio': 'false'}"
32,p,[],,31,"['0', '0', '0', '0']",{'style': 'text-align: center'}
33,span,[],-  5  -,32,"['0', '0', '0', '0']","{'style': ""font-family: '나눔바른고딕 Light'; font-size: 11px""}"
34,img,[],,1,"['45', '76', '400', '34']","{'src': './nep_image/na_animation1.png', 'style': 'z-index: 9', 'onload': ""exeEvent('fadeOut',$(this),4,'1');""}"
35,div,['pubtree_textbox'],,1,"['44', '467', '502', '234']","{'id': 'pubtree_popup_1', 'style': 'overflow: auto; color: rgb(0, 0, 0); background-color: rgb(255, 255, 255); border: 1px solid rgb(0, 0, 0); z-index: 11; padding: 40px 10px 10px; border-top-left-radius: 7px; border-top-right-radius: 7px; border-bottom-right-radius: 7px; border-bottom-left-radius: 7px; box-shadow: 1px 1px 5px', 'data-pubtree-popuplayer-type': 'false', 'data-pubtree-popuplayer-closebtn': 'true', 'data-pubtree-keepratio': 'false'}"
36,p,[],,35,"['0', '0', '0', '0']",{'style': 'padding: 0px 0px 0px 15px; text-indent: -15px; text-align: justify; line-height: 1.5'}
37,span,[],"1) 충무공 이순신 장군은 덕수(德水)이씨로 1545년 3월 8일 새벽에
          한성(漢城)에서 태어났으며 1576년 32세에 과거시험의 무과에 급제하여
          함경도 동경비보권관을 시작으로 무관직을 수행하여 훈련원봉사,
          발포수군만호 등을 거쳤다. 1589년 45세에는 정읍 현감을 지냈고,
          1591년에는 전라좌수사에 임명되었다. 1592년 48세에 임진왜란이 발발하자,
          5월 7일 옥포해전에서 왜적을 무찌르기 시작하여 연전연승하였다. 1598년
          11월 19일 노량해전에서 전사하였으니 이순신의 나이가 54세였다. 「충무공
          이순신(忠武公 李舜臣 將軍)」, 「한산도 이충무공 유적지」",36,"['0', '0', '0', '0']","{'style': ""font-family: 'KoPubWorld바탕체 Light'; letter-spacing: -0.7px; font-size: 10pt""}"
38,img,['pp_closeBtn'],,35,"['460', '1', '40', '40']","{'style': 'z-index: 1; cursor: pointer', 'src': './nep_image/pubtree_popup_close.png', 'onclick': ""PubtreePopupLayer('', 'pubtree_popup_1', 'hide', 'rp')""}"
39,div,['pubtree_textbox'],,1,"['663', '527', '500', '276']",{'style': 'overflow: auto; z-index: 12'}
40,p,['0'],,39,"['0', '0', '0', '0']",{'style': 'font-size: 11pt; text-indent: -12px; text-align: justify; padding-right: 10px; line-height: 1.25; padding-left: 12px'}
41,span,[],"1) 충무공 이순신 장군은 덕수(德水)이씨로 1545년 3월 8일 새벽에
          한성(漢城)에서 태어났으며 1576년 32세에 과거시험의 무과에 급제하여
          함경도 동경비보권관을 시작으로 무관직을 수행하여 훈련원봉사,
          발포수군만호 등을 거쳤다. 1589년 45세에는 정읍 현감을 지냈고,
          1591년에는 전라좌수사에 임명되었다. 1592년 48세에 임진왜란이 발발하자,
          5월 7일 옥포해전에서 왜적을 무찌르기 시작하여 연전연승하였다. 1598년
          11월 19일 노량해전에서 전사하였으니 이순신의 나이가 54세였다. 「충무공
          이순신(忠武公 李舜臣 將軍)」, 「한산도 이충무공 유적지」",40,"['0', '0', '0', '0']","{'style': ""font-size: 9pt; letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Light'""}"
42,p,['0'],,39,"['0', '0', '0', '0']",{'style': 'font-size: 11pt; text-indent: -12px; text-align: justify; padding-right: 10px; line-height: 1.25; padding-left: 12px'}
43,span,[],"2) 지명으로는 개포(도풀개), 염개(대고포), 너추리(여차), 고동산,
          독안바위(장곡), 숮덩이굴(장곡), 창동, 입정포, 진두, 야소(대장간),
          의암(피복창), 멜개(하포), 두억개, 매왜치, 진터골(의항), 문어포(적군을
          소탕하기 위해 신선같은 노인의 도움을 받음) 등 임진왜란 전투를 상징하는
          마을이름이 존재하며 2022. 8월 현재 인구수는 970명이다. 「통영시
          내부자료」",42,"['0', '0', '0', '0']","{'style': ""font-size: 9pt; letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Light'""}"
44,p,['0'],,39,"['0', '0', '0', '0']",{'style': 'font-size: 11pt; text-indent: -12px; text-align: justify; padding-right: 10px; line-height: 1.25; padding-left: 12px'}
45,span,[],"3) 1592. 1. 1 ~ 1598. 11. 17 까지 7년간 진중생활을 기록한 일기이다.
          전투 출동상황, 부하장수의 보고 내용과 처벌사항, 장계를 올린 일,
          어머니와 가족이야기, 공문 발송 내용 등이 기록되어 있으며, 국보로
          지정되어있는 소중한 문화재이다. 아울러 16세기 말 동아시아 각 국가간의
          갈등과 패권 경쟁을 직접적으로 보여줄 수 있는 세계사적 사료로서 그
          가치를 인정받아 2013년 6월 18일 유네스코 세계기록 유산으로 등재되었다.
          「난중일기」, 「한산도 이충무공 유적지」",44,"['0', '0', '0', '0']","{'style': ""font-size: 9pt; letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Light'""}"
46,canvas,[],,1,"['45', '716', '500', '7']","{'width': '500', 'height': '7', 'id': 'pubTree_diagram_2', 'data-pubtreediagramsetting': 'lineDraw2|line|none|1|rgba(0,0,0,1)|none|none|1', 'style': 'z-index: 13'}"
47,span,[],현재 사용하는 리더에서는 canvas 태그를 지원하지 않습니다.,46,"['0', '0', '0', '0']",{}
48,script,[],"PubtreeCanvasDraw(""pubTree_diagram_2"");",1,"['0', '0', '0', '0']","{'id': 'pubTree_diagram_2_script', 'type': 'text/javascript'}"
49,div,['pubtree_textbox'],,1,"['47', '731', '500', '35']",{'style': 'overflow: auto; z-index: 14'}
50,p,['0'],,49,"['0', '0', '0', '0']",{'style': 'font-size: 11pt; text-indent: -12px; text-align: justify; padding-right: 10px; line-height: 1.25; padding-left: 12px'}
51,span,[],,50,"['0', '0', '0', '0']","{'style': ""letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Light'; font-size: 10pt""}"
52,span,['pubtree_popup_layer'],1) 충무공 이순신 장군,51,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_1','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
53,span,['pubtree_popup_layer'],2) 한산도,51,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_2','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
54,span,['pubtree_popup_layer'],3) 난중일기,51,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_3','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
55,div,['pubtree_textbox'],,1,"['43', '492', '502', '209']","{'id': 'pubtree_popup_3', 'style': 'overflow: auto; background-color: rgb(255, 255, 255); border: 1px solid rgb(0, 0, 0); z-index: 16; padding: 40px 10px 10px; border-top-left-radius: 7px; border-top-right-radius: 7px; border-bottom-right-radius: 7px; border-bottom-left-radius: 7px; box-shadow: 1px 1px 5px', 'data-pubtree-popuplayer-type': 'false', 'data-pubtree-popuplayer-closebtn': 'true', 'data-pubtree-keepratio': 'false'}"
56,p,[],,55,"['0', '0', '0', '0']",{'style': 'padding: 0px 0px 0px 15px; text-indent: -15px; text-align: justify; line-height: 1.5'}
57,span,[],"3) 1592. 1. 1 ~ 1598. 11. 17 까지 7년간 진중생활을 기록한 일기이다.
          전투 출동상황, 부하장수의 보고 내용과 처벌사항, 장계를 올린 일,
          어머니와 가족이야기, 공문 발송 내용 등이 기록되어 있으며, 국보로
          지정되어있는 소중한 문화재이다. 아울러 16세기 말 동아시아 각 국가간의
          갈등과 패권 경쟁을 직접적으로 보여줄 수 있는 세계사적 사료로서 그
          가치를 인정받아 2013년 6월 18일 유네스코 세계기록 유산으로 등재되었다.
          「난중일기」, 「한산도 이충무공 유적지」",56,"['0', '0', '0', '0']","{'style': ""font-family: 'KoPubWorld바탕체 Light'; letter-spacing: -0.7px; font-size: 10pt""}"
58,img,['pp_closeBtn'],,55,"['460', '1', '40', '40']","{'style': 'z-index: 1; cursor: pointer', 'src': './nep_image/pubtree_popup_close.png', 'onclick': ""PubtreePopupLayer('', 'pubtree_popup_3', 'hide', 'rp')""}"
59,div,['pubtree_textbox'],,1,"['43', '507', '502', '194']","{'id': 'pubtree_popup_2', 'style': 'overflow: auto; background-color: rgb(255, 255, 255); border: 1px solid rgb(0, 0, 0); z-index: 17; padding: 40px 10px 10px; border-top-left-radius: 7px; border-top-right-radius: 7px; border-bottom-right-radius: 7px; border-bottom-left-radius: 7px; box-shadow: 1px 1px 5px', 'data-pubtree-popuplayer-type': 'false', 'data-pubtree-popuplayer-closebtn': 'true', 'data-pubtree-keepratio': 'false'}"
60,p,[],,59,"['0', '0', '0', '0']",{'style': 'padding: 0px 0px 0px 15px; text-indent: -15px; text-align: justify; line-height: 1.5'}
61,span,[],"2) 지명으로는 개포(도풀개), 염개(대고포), 너추리(여차), 고동산,
          독안바위(장곡), 숮덩이굴(장곡), 창동, 입정포, 진두, 야소(대장간),
          의암(피복창), 멜개(하포), 두억개, 매왜치, 진터골(의항), 문어포(적군을
          소탕하기 위해 신선같은 노인의 도움을 받음) 등 임진왜란 전투를 상징하는
          마을이름이 존재하며 2022. 8월 현재 인구수는 970명이다. 「통영시
          내부자료」",60,"['0', '0', '0', '0']","{'style': ""font-family: 'KoPubWorld바탕체 Light'; letter-spacing: -0.7px; font-size: 10pt""}"
62,img,['pp_closeBtn'],,59,"['460', '1', '40', '40']","{'style': 'z-index: 1; cursor: pointer', 'src': './nep_image/pubtree_popup_close.png', 'onclick': ""PubtreePopupLayer('', 'pubtree_popup_2', 'hide', 'rp')""}"
63,img,[],,1,"['321', '732', '46', '43']","{'src': './nep_image/click_f.png', 'style': 'z-index: 18', 'data-pubtree-keepratio': 'true', 'onload': ""exeEvent('flash',$(this),2,'5');""}"
64,div,"['nac_container', 'nac_container_free']",,1,"['287', '26', '281', '55']","{'data-alias': 'container', 'style': 'z-index: 19'}"
65,a,[],,64,"['0', '0', '0', '0']",{'href': './page001.xhtml'}
66,img,[],,65,"['243', '5', '33', '36']","{'src': './nep_image/contents_icon.png', 'data-pubtree-keepratio': 'true'}"
67,div,[],,64,"['8', '10', '229', '0']",{'style': 'font-family: hcrbatang; font-size: 17pt'}
68,p,[],,67,"['0', '0', '0', '0']",{'style': 'padding: 0px; margin: 0px; text-align: right'}
69,span,[],※ 클릭 하시면 목차로 이동합니다.,68,"['0', '0', '0', '0']","{'style': 'font-family: 나눔바른고딕; color: rgb(127, 127, 127); font-size: 9pt'}"
